time,open,high,low,close,volume,pct_chg
201701181009,6086.24951171875,6086.30908203125,6085.53759765625,6085.53759765625,228201300,-0.00012651343753444788
201701181010,6085.50927734375,6085.787109375,6084.97509765625,6085.02978515625,298014100,-8.380521695694476e-05
201701181011,6084.87744140625,6084.87744140625,6083.48876953125,6083.48876953125,278057200,-0.0002530800998515881
201701181012,6083.2490234375,6083.2490234375,6081.67431640625,6081.67431640625,233278400,-0.0002991703775299115
201701181013,6081.30224609375,6081.44580078125,6078.70068359375,6078.70068359375,236578100,-0.0004883527057535364
201701181014,6078.884765625,6078.884765625,6077.2119140625,6077.2119140625,274126500,-0.00024511819961503534
201701181015,6076.52587890625,6076.52587890625,6075.4951171875,6075.5654296875,268107600,-0.00026986067619849674
201701181016,6075.4765625,6077.26171875,6075.4765625,6077.26171875,235364100,0.0002781632011483737
201701181017,6077.263671875,6079.9365234375,6077.263671875,6079.9365234375,239369100,0.0004409882085016914
201701181018,6079.74169921875,6080.97509765625,6079.74169921875,6080.97509765625,196283000,0.00017105431961494943
201701181019,6081.09765625,6083.34521484375,6081.09765625,6082.98681640625,213573800,0.00033053882762312803
201701181020,6083.5302734375,6085.77978515625,6083.5302734375,6085.7568359375,242175900,0.0004553681659842379
201701181021,6085.95166015625,6085.95166015625,6085.27685546875,6085.56396484375,236789000,-3.286360290244428e-05
201701181022,6085.5556640625,6085.5556640625,6085.033203125,6085.27880859375,210960000,-4.6010556136288905e-05
201701181023,6085.4716796875,6085.4716796875,6084.4775390625,6084.5458984375,197957000,-0.00011996161228400304
201701181024,6084.73828125,6084.73828125,6081.43994140625,6081.43994140625,236056400,-0.000511130650582281
201701181025,6081.412109375,6081.412109375,6079.60205078125,6079.60205078125,233209400,-0.00030255992001881893
201701181026,6079.7529296875,6079.8251953125,6078.9541015625,6078.9541015625,209292700,-0.00010691492861381047
201701181027,6078.83837890625,6079.2939453125,6078.5224609375,6078.67626953125,181722700,-4.441556518797185e-05
201701181028,6078.61083984375,6078.87841796875,6077.57568359375,6077.57568359375,154922000,-0.00018096034007386574
201701181029,6077.60302734375,6077.916015625,6077.19580078125,6077.19580078125,176104700,-6.252488655023036e-05
201701181030,6077.49951171875,6078.54052734375,6077.49951171875,6078.2578125,155351600,0.00017442243138288127
201701181031,6078.412109375,6078.412109375,6077.9833984375,6078.31005859375,164900500,8.226038372916022e-06
201701181032,6078.4541015625,6078.931640625,6078.01953125,6078.01953125,160132000,-4.7710630092900885e-05
201701181033,6078.06201171875,6078.5185546875,6077.74951171875,6078.09912109375,157626900,1.3162181105030868e-05
201701181034,6077.79150390625,6078.1005859375,6076.6044921875,6076.80615234375,170035600,-0.0002122373768118635
201701181035,6076.87939453125,6076.87939453125,6075.765625,6075.9013671875,187272700,-0.0001497496219234895
201701181036,6075.318359375,6075.70751953125,6074.6474609375,6075.24853515625,227676500,-0.00010698003587938931
201701181037,6075.29931640625,6077.396484375,6075.29931640625,6077.34326171875,210196700,0.00034401876465994796
201701181038,6077.78564453125,6078.94921875,6077.66552734375,6078.94921875,178127200,0.0002649185334373527
201701181039,6078.69921875,6079.81591796875,6078.57666015625,6079.5458984375,205690500,9.870125597344348e-05
201701181040,6079.2763671875,6079.99267578125,6079.123046875,6079.88134765625,179850400,5.428033324839099e-05
201701181041,6079.462890625,6080.66650390625,6079.462890625,6080.4765625,163857700,9.868615827945959e-05
201701181042,6080.74560546875,6082.69775390625,6080.69189453125,6082.69775390625,168739900,0.0003651027550457542
201701181043,6083.1708984375,6086.9609375,6083.1708984375,6086.9609375,208719500,0.0007003468854291928
201701181044,6086.97412109375,6089.08203125,6086.97412109375,6088.97265625,214438400,0.0003302140970204981
201701181045,6088.91015625,6089.71435546875,6088.91015625,6089.57275390625,180969400,9.853883333299507e-05
201701181046,6089.1611328125,6090.87744140625,6088.9423828125,6089.58740234375,189564600,3.2843041464225564e-06
201701181047,6090.0380859375,6090.6982421875,6089.2705078125,6090.38330078125,163292300,0.0001297295877062954
201701181048,6090.19873046875,6090.19873046875,6088.951171875,6089.00732421875,156161500,-0.0002249449131253023
201701181049,6088.8681640625,6088.8681640625,6088.087890625,6088.53857421875,155046800,-7.718824570834837e-05
201701181050,6088.49267578125,6088.650390625,6088.07177734375,6088.13134765625,149404700,-6.733962493465917e-05
201701181051,6088.14697265625,6088.53662109375,6087.7060546875,6088.255859375,144537200,2.1353026298687183e-05
201701181052,6087.72314453125,6087.91845703125,6086.5341796875,6086.5341796875,141430600,-0.00028415343628562795
201701181053,6086.26416015625,6086.29541015625,6085.63671875,6085.64208984375,140796400,-0.00014622453187607132
201701181054,6085.67626953125,6085.95068359375,6085.30712890625,6085.8056640625,126733100,2.7934613286317855e-05
201701181055,6085.22900390625,6085.49072265625,6084.80224609375,6085.3125,142121400,-8.215833225155844e-05
201701181056,6084.69775390625,6085.19482421875,6084.328125,6085.19482421875,136337400,-1.9719619871572114e-05
201701181057,6084.0625,6084.59521484375,6083.61083984375,6084.59521484375,159696200,-9.695670965070846e-05
201701181058,6084.31103515625,6085.0068359375,6083.7470703125,6085.0068359375,124945200,6.738322979327194e-05
201701181059,6084.37646484375,6084.42236328125,6083.44677734375,6083.87841796875,135022800,-0.0001857022420670429
201701181100,6083.40771484375,6083.7763671875,6083.115234375,6083.76708984375,122491600,-1.8080567006473203e-05
201701181101,6083.06640625,6083.125,6082.294921875,6082.57958984375,125151400,-0.00019560239785532119
201701181102,6082.26123046875,6082.32373046875,6080.3173828125,6080.3173828125,150419200,-0.0003715528607927121
201701181103,6079.79150390625,6079.79150390625,6075.30322265625,6075.7431640625,221911600,-0.0007532498289563039
201701181104,6075.078125,6075.078125,6073.39013671875,6073.53662109375,207084200,-0.000362095810551466
201701181105,6073.51513671875,6073.51513671875,6071.8525390625,6072.0166015625,200374200,-0.0002502659075266367
201701181106,6071.48388671875,6071.6689453125,6070.44091796875,6071.0302734375,180583900,-0.00016304294122893026
201701181107,6071.27490234375,6071.91015625,6070.72607421875,6071.91015625,148653600,0.00014495069205722189
201701181108,6072.099609375,6073.96630859375,6072.099609375,6073.96630859375,127649500,0.0003392672157525034
201701181109,6074.123046875,6074.84130859375,6074.123046875,6074.84130859375,106823500,0.0001432341615121846
201701181110,6074.5107421875,6074.84716796875,6074.46337890625,6074.81396484375,115067200,-4.938401669818404e-06
201701181111,6074.228515625,6074.97412109375,6074.2138671875,6074.63623046875,98494600,-2.798441432738663e-05
201701181112,6074.73046875,6074.73046875,6073.94140625,6074.58251953125,150902700,-9.877128521296186e-06
201701181113,6074.5634765625,6075.3212890625,6073.923828125,6075.3212890625,135980800,0.00012181912165121211
201701181114,6075.7294921875,6076.55126953125,6075.69189453125,6076.55126953125,113020800,0.00020245847132338568
201701181115,6076.87255859375,6078.28173828125,6076.728515625,6078.28173828125,128807000,0.00028470102278421727
201701181116,6078.14453125,6079.01806640625,6078.08740234375,6079.01806640625,126831300,0.00012174496732630935
201701181117,6078.724609375,6079.42626953125,6078.427734375,6079.42626953125,121293200,6.744508160849705e-05
201701181118,6079.4423828125,6080.17236328125,6079.0595703125,6079.67138671875,114642600,3.9477385215258565e-05
201701181119,6079.783203125,6079.96533203125,6079.04443359375,6079.04443359375,107114500,-0.00010362404538410974
201701181120,6078.81494140625,6079.23876953125,6078.8125,6079.154296875,101727900,1.809496236249153e-05
201701181121,6079.15966796875,6079.71484375,6078.6640625,6078.6640625,107307400,-8.060337382687077e-05
201701181122,6078.77783203125,6079.72412109375,6078.77783203125,6079.58544921875,96225600,0.00015299424544235052
201701181123,6079.64111328125,6080.80712890625,6079.599609375,6080.80712890625,113260300,0.00020067142685609163
201701181124,6080.9365234375,6081.5966796875,6080.71826171875,6081.3369140625,110268000,8.715944092974048e-05
201701181125,6081.58154296875,6082.18310546875,6081.3720703125,6082.13916015625,102473300,0.00013154995445074924
201701181126,6082.017578125,6082.89013671875,6081.947265625,6082.56201171875,102390200,6.905464195172684e-05
201701181127,6082.73828125,6083.0380859375,6081.54931640625,6081.75341796875,112204400,-0.00013316761363646457
201701181128,6082.009765625,6083.07666015625,6082.009765625,6083.07666015625,101653800,0.0002186870555349607
201701181129,6082.80322265625,6083.62841796875,6082.80322265625,6083.623046875,121171000,8.877082004499215e-05
201701181300,6083.60498046875,6086.93896484375,6083.60498046875,6086.93896484375,252124200,0.0005457277081737377
201701181301,6086.73095703125,6087.0625,6086.33740234375,6086.33740234375,97908500,-9.857169612303984e-05
201701181302,6086.02783203125,6086.3544921875,6084.96728515625,6085.142578125,91192700,-0.00019716282692061604
201701181303,6085.10693359375,6085.40771484375,6084.46875,6084.64794921875,102880400,-8.052403067160263e-05
201701181304,6084.24365234375,6084.458984375,6083.71630859375,6083.71923828125,103986400,-0.00015284363110434906
201701181305,6083.97900390625,6084.35693359375,6083.97900390625,6084.2099609375,99472800,8.054282577107941e-05
201701181306,6084.05029296875,6084.25390625,6083.70361328125,6083.82568359375,98926800,-6.245675280769358e-05
201701181307,6083.8046875,6083.9521484375,6082.4306640625,6082.49755859375,100808700,-0.0002186122886405073
201701181308,6082.40673828125,6082.52587890625,6081.84375,6081.904296875,118809000,-9.86436498151555e-05
201701181309,6082.10791015625,6082.3154296875,6081.482421875,6081.966796875,103623900,1.150956115703039e-05
201701181310,6081.88525390625,6082.30029296875,6081.6943359375,6082.06982421875,128780400,1.644204098338875e-05
201701181311,6082.06689453125,6082.23828125,6081.13671875,6082.04443359375,117298000,-4.932531194157264e-06
201701181312,6082.17138671875,6082.17138671875,6081.1357421875,6081.27294921875,119639800,-0.00012660225845262385
201701181313,6080.48193359375,6080.48193359375,6079.32177734375,6080.0927734375,129854800,-0.00019403841631771002
201701181314,6079.943359375,6080.33203125,6079.791015625,6080.33203125,123506600,3.947309990470771e-05
201701181315,6080.322265625,6081.09033203125,6080.27587890625,6081.09033203125,119075400,0.00012499321582870593
201701181316,6080.8095703125,6082.5498046875,6080.79296875,6082.5498046875,119961000,0.00024008853675905328
201701181317,6083.392578125,6084.34521484375,6083.3349609375,6084.34521484375,134236300,0.0002959285168226966
201701181318,6084.54443359375,6085.50341796875,6084.54443359375,6085.50341796875,142921800,0.00018900950799993765
201701181319,6085.66455078125,6086.74462890625,6085.66455078125,6086.68212890625,164133900,0.00019390354120463194
201701181320,6087.279296875,6088.5390625,6087.1328125,6088.5390625,153968800,0.00030558531087554464
201701181321,6089.021484375,6090.50390625,6088.90283203125,6090.4619140625,184884000,0.00031534653627973697
201701181322,6091.22265625,6093.900390625,6091.22265625,6093.85205078125,189147300,0.0005566082036496667
201701181323,6094.318359375,6095.982421875,6094.318359375,6095.5703125,191193100,0.0002822517784322187
201701181324,6095.51806640625,6097.00830078125,6095.51806640625,6097.00830078125,196970300,0.00023623713614973063
201701181325,6097.14111328125,6097.14111328125,6096.38818359375,6096.4677734375,206090200,-8.856800300471868e-05
201701181326,6096.3271484375,6097.52978515625,6096.146484375,6096.74072265625,194165900,4.428792399524539e-05
201701181327,6096.8583984375,6097.27734375,6096.46826171875,6097.02197265625,169360500,4.592618350152122e-05
201701181328,6097.046875,6097.046875,6095.06787109375,6095.25390625,165504400,-0.0002903057559267008
201701181329,6095.4912109375,6095.7724609375,6094.84619140625,6095.0927734375,143198500,-2.6249948730572292e-05
201701181330,6095.19921875,6096.30712890625,6094.87451171875,6096.30712890625,153461400,0.00020016111328957642
201701181331,6097.04052734375,6097.7841796875,6096.67138671875,6097.7841796875,165981000,0.00024112947012189245
201701181332,6097.6748046875,6098.451171875,6097.486328125,6097.869140625,188550500,1.4759469839864536e-05
201701181333,6098.16357421875,6098.689453125,6097.86767578125,6097.93505859375,191955600,1.1479418223103721e-05
201701181334,6098.05810546875,6098.4189453125,6097.0205078125,6097.08984375,180515100,-0.00013939133543450222
201701181335,6096.38427734375,6096.75048828125,6094.607421875,6094.6748046875,195797800,-0.0003969106573792347
201701181336,6094.62548828125,6094.697265625,6093.578125,6093.578125,198758000,-0.00017884479389373986
201701181337,6093.42431640625,6094.11669921875,6092.91943359375,6093.21826171875,182932400,-5.9078571217563436e-05
201701181338,6092.94970703125,6092.94970703125,6092.3447265625,6092.54541015625,146413400,-0.00010995828149973352
201701181339,6092.09521484375,6093.94091796875,6091.87548828125,6092.47119140625,141350900,-1.3130790883941756e-05
201701181340,6092.57666015625,6092.57666015625,6092.05712890625,6092.26806640625,129404800,-3.282740825971686e-05
201701181341,6092.150390625,6092.3427734375,6091.9111328125,6092.06005859375,124856500,-3.4469910230483514e-05
201701181342,6091.71923828125,6091.7705078125,6089.9091796875,6089.9091796875,171075800,-0.00035291838885376237
201701181343,6089.4921875,6089.4921875,6087.3955078125,6087.44775390625,161066500,-0.0004039468563574733
201701181344,6087.2666015625,6087.2666015625,6086.54833984375,6086.94677734375,172219500,-8.21361982439317e-05
201701181345,6086.564453125,6086.564453125,6085.68408203125,6085.68994140625,139724100,-0.0002070002217859912
201701181346,6086.15576171875,6087.5908203125,6085.45703125,6087.2568359375,151668900,0.0002579822501640461
201701181347,6087.30322265625,6087.53271484375,6086.919921875,6087.12451171875,136227700,-2.2998853342892644e-05
201701181348,6087.10595703125,6088.9716796875,6087.10595703125,6088.82568359375,151870600,0.0002809210266925266
201701181349,6088.72314453125,6089.18310546875,6088.48876953125,6088.84912109375,130843700,3.2847033011318416e-06
201701181350,6088.9599609375,6089.234375,6088.74853515625,6089.06689453125,122902000,3.613161762894279e-05
201701181351,6088.857421875,6089.08935546875,6088.1552734375,6088.1552734375,133367600,-0.0001494481094813649
201701181352,6088.6103515625,6088.615234375,6087.994140625,6088.314453125,134484800,2.4637985861275524e-05
201701181353,6087.5791015625,6088.92919921875,6086.99658203125,6086.99658203125,182692900,-0.00021516644191910128
201701181354,6086.9091796875,6086.970703125,6086.212890625,6086.212890625,140299300,-0.0001297847872515634
201701181355,6085.99267578125,6087.75244140625,6085.99267578125,6087.279296875,120609000,0.0001758072757922502
201701181356,6087.14892578125,6088.107421875,6086.619140625,6087.10009765625,137369000,-2.956985714464011e-05
201701181357,6087.0087890625,6089.4833984375,6087.0087890625,6088.9599609375,160079100,0.0003055642259861546
201701181358,6089.03466796875,6090.681640625,6088.80908203125,6090.18359375,193434600,0.00020036262350231482
201701181359,6090.017578125,6090.5595703125,6089.87939453125,6090.513671875,136795500,5.4185590573574416e-05
201701181400,6091.4599609375,6093.0869140625,6091.32958984375,6092.81103515625,164384400,0.0003776366839558509
201701181401,6093.30859375,6093.30859375,6092.2734375,6092.88232421875,160561100,1.1488951731530861e-05
201701181402,6092.4462890625,6092.5322265625,6091.5341796875,6091.65478515625,168937900,-0.0002018749753811555
201701181403,6091.5634765625,6091.5634765625,6089.58251953125,6089.58251953125,165900300,-0.0003398094112432304
201701181404,6089.45751953125,6089.45751953125,6088.06494140625,6088.06494140625,158075800,-0.0002496067052242257
201701181405,6087.93994140625,6087.93994140625,6086.72900390625,6086.72900390625,173786300,-0.00021846039625117442
201701181406,6086.96142578125,6086.96142578125,6086.0966796875,6086.0966796875,198879800,-0.00010350385182178456
201701181407,6086.0146484375,6086.4462890625,6085.46826171875,6085.46826171875,175252900,-0.0001035145659782355
201701181408,6085.4638671875,6085.8076171875,6083.85888671875,6083.85888671875,175679000,-0.0002645646104574295
201701181409,6084.2255859375,6085.70263671875,6084.11474609375,6085.70263671875,165661000,0.0003024395696153981
201701181410,6086.51708984375,6086.51708984375,6084.74755859375,6084.78662109375,157642700,-0.0001495308674432927
201701181411,6084.77099609375,6086.314453125,6084.27197265625,6084.27197265625,156720600,-8.545898872425184e-05
201701181412,6084.1162109375,6085.79150390625,6084.1123046875,6085.15234375,149405900,0.0001446352643783566
201701181413,6084.87548828125,6086.033203125,6084.416015625,6085.69873046875,149476800,9.038396752747424e-05
201701181414,6086.31005859375,6086.31005859375,6084.76513671875,6084.822265625,154604500,-0.00014460127840676407
201701181415,6084.6640625,6084.6640625,6082.2294921875,6082.2294921875,170283600,-0.0004256494029404312
201701181416,6081.73388671875,6081.76318359375,6079.1337890625,6079.1337890625,212364400,-0.0005096814819564033
201701181417,6079.39697265625,6079.39697265625,6076.95556640625,6076.95556640625,220719200,-0.00035695897274778954
201701181418,6077.111328125,6077.111328125,6074.615234375,6074.615234375,224322500,-0.00038506095152845976
201701181419,6075.0185546875,6075.44970703125,6074.28662109375,6075.3046875,217385700,0.00011194115845936103
201701181420,6075.87255859375,6076.8017578125,6074.81298828125,6076.4091796875,210613900,0.00018270702681344453
201701181421,6075.6796875,6075.6796875,6074.47265625,6074.62939453125,168309400,-0.0002929361251132745
201701181422,6074.61279296875,6078.29736328125,6074.61279296875,6078.29736328125,188369500,0.0006041520224278063
201701181423,6077.87060546875,6077.87060546875,6077.21484375,6077.61572265625,142141000,-0.00011187338565066263
201701181424,6077.388671875,6078.10498046875,6077.388671875,6077.6728515625,145399300,8.22690461066422e-06
201701181425,6077.52880859375,6078.12158203125,6077.1875,6077.1875,151466500,-7.897763452124895e-05
201701181426,6077.22216796875,6077.466796875,6076.548828125,6076.548828125,165096100,-0.00010531182997397526
201701181427,6076.14404296875,6076.14404296875,6074.24072265625,6074.24072265625,169688600,-0.0003801499205964287
201701181428,6074.24560546875,6074.24560546875,6073.03271484375,6073.03271484375,157944800,-0.00019920187546096368
201701181429,6073.0244140625,6074.66650390625,6072.49169921875,6073.2744140625,155869100,3.9518988050657455e-05
201701181430,6073.51318359375,6074.6513671875,6072.17431640625,6074.04931640625,193241200,0.00012843163567555216
201701181431,6073.796875,6073.796875,6072.3525390625,6072.62939453125,179478300,-0.00023378141437757627
201701181432,6072.55615234375,6075.3369140625,6072.14892578125,6075.3369140625,182140200,0.0004462646332807907
201701181433,6074.3740234375,6074.3740234375,6072.85595703125,6072.85595703125,190888700,-0.0004082076064879647
201701181434,6072.3974609375,6074.06591796875,6072.23828125,6072.7158203125,169774500,-2.3053388353955206e-05
201701181435,6072.2080078125,6074.91357421875,6071.83203125,6074.91357421875,207325000,0.00036062917440604636
201701181436,6074.50927734375,6076.67333984375,6074.50927734375,6076.3642578125,230234700,0.00023868666367077296
201701181437,6077.244140625,6077.244140625,6076.13818359375,6077.01513671875,202663400,0.00010861765925662681
201701181438,6076.6376953125,6077.07470703125,6076.59423828125,6076.83544921875,187834600,-2.961978074789151e-05
201701181439,6077.03125,6079.10595703125,6077.03125,6079.10595703125,187519600,0.0003735494105487902
201701181440,6078.7060546875,6078.8427734375,6077.93505859375,6078.4482421875,207950400,-0.00010856852401086581
201701181441,6078.40576171875,6078.40576171875,6077.05029296875,6077.05029296875,187692400,-0.00023032187481997202
201701181442,6077.14208984375,6077.14208984375,6076.41552734375,6077.0146484375,194728400,-6.582141005906372e-06
201701181443,6076.8125,6077.09326171875,6076.5654296875,6076.62255859375,185000800,-6.417629722521578e-05
201701181444,6076.57080078125,6078.59912109375,6076.34521484375,6078.59912109375,210702100,0.0003258390355165286
201701181445,6077.64501953125,6077.64501953125,6076.1240234375,6076.275390625,199392600,-0.0003816668311783511
201701181446,6075.783203125,6076.0673828125,6075.58837890625,6075.7177734375,231880600,-9.216165153669298e-05
201701181447,6075.642578125,6075.642578125,6074.22119140625,6074.22119140625,222808200,-0.00024688431988306725
201701181448,6074.4150390625,6074.4150390625,6072.43310546875,6072.6689453125,273139600,-0.00025517679636233304
201701181449,6072.201171875,6072.4267578125,6071.09619140625,6071.09619140625,280833800,-0.0002585353724143813
201701181450,6071.04296875,6071.04296875,6069.76220703125,6069.76220703125,306774700,-0.00022071782708243948
201701181451,6069.5849609375,6070.07470703125,6068.69921875,6068.69921875,308392700,-0.00017463622943914014
201701181452,6068.8583984375,6068.8583984375,6067.408203125,6067.408203125,285447800,-0.00021256611794950864
201701181453,6067.27783203125,6067.87158203125,6066.73876953125,6066.73876953125,297571000,-0.00011042603021715891
201701181454,6067.97119140625,6067.97119140625,6066.703125,6066.75341796875,334177200,1.6483317235582717e-06
201701181455,6066.7626953125,6066.93408203125,6066.37109375,6066.37109375,358679600,-6.263650224591633e-05
201701181456,6066.61376953125,6067.02197265625,6066.22998046875,6067.02197265625,373122000,0.00010714809680267834
201701181457,6067.330078125,6067.57080078125,6067.15673828125,6067.302734375,196708400,4.6151158229257305e-05
201701181458,6067.42724609375,6067.9697265625,6067.16796875,6067.9697265625,216268400,0.00011042803223837439
201701181459,6067.6513671875,6068.81396484375,6067.6513671875,6068.81396484375,269907200,0.0001384317984434169
201701181500,6068.54443359375,6068.5927734375,6068.54443359375,6068.5927734375,366020800,-3.6250928930114945e-05
201701190930,6051.4208984375,6051.4208984375,6045.7197265625,6046.0947265625,573522300,-0.003707615772362227
201701190931,6046.376953125,6046.5029296875,6045.41943359375,6046.5029296875,387567900,6.781242091991047e-05
201701190932,6046.2236328125,6048.603515625,6046.2236328125,6048.603515625,344272700,0.00034730836020835376
201701190933,6049.75390625,6051.28759765625,6049.75390625,6051.28759765625,347896000,0.0004447310121349357
201701190934,6051.48779296875,6052.1845703125,6050.63037109375,6050.94970703125,377720000,-5.6186366873878235e-05
201701190935,6051.27392578125,6051.27392578125,6047.68896484375,6047.68896484375,350271400,-0.0005387583767838544
201701190936,6047.2529296875,6047.2529296875,6038.9609375,6038.9609375,417941700,-0.0014435263712259117
201701190937,6038.38916015625,6038.38916015625,6031.283203125,6031.283203125,423052900,-0.001271742154278277
201701190938,6031.35107421875,6032.375,6030.08154296875,6030.13671875,424227300,-0.00018901460386511193
201701190939,6030.01171875,6032.38623046875,6029.666015625,6032.38623046875,418004800,0.00037312566540737
201701190940,6032.97021484375,6038.67236328125,6032.97021484375,6038.67236328125,347647200,0.00104104674929828
201701190941,6039.0263671875,6040.58740234375,6038.572265625,6040.43408203125,332809400,0.0002914549064612082
201701190942,6040.51220703125,6040.9619140625,6039.76171875,6040.69580078125,302183100,4.4698804555265426e-05
201701190943,6040.822265625,6041.46826171875,6040.64794921875,6041.23974609375,293466900,8.939361332305218e-05
201701190944,6041.392578125,6042.10302734375,6041.30517578125,6042.10302734375,322190700,0.00014235488078617742
201701190945,6042.193359375,6044.28271484375,6042.193359375,6044.24267578125,285262300,0.0003541814931893317
201701190946,6044.46826171875,6045.4453125,6044.46826171875,6045.4453125,281994400,0.0002001905946817928
201701190947,6045.115234375,6047.24267578125,6045.115234375,6047.24267578125,280451900,0.0002960904481883464
201701190948,6047.1865234375,6047.90576171875,6047.10400390625,6047.90576171875,238159000,0.00011079434585026249
201701190949,6047.96728515625,6047.96728515625,6047.27392578125,6047.93603515625,243703400,4.960391275732334e-06
201701190950,6048.111328125,6048.484375,6047.37744140625,6047.5791015625,252195600,-5.9524400043642345e-05
201701190951,6047.6640625,6048.56298828125,6047.59814453125,6047.59814453125,238379600,3.307107967254197e-06
201701190952,6048.041015625,6048.77783203125,6047.248046875,6047.71533203125,269207400,1.984258218135082e-05
201701190953,6047.68408203125,6048.208984375,6047.45751953125,6047.99609375,226518900,4.6298439742464836e-05
201701190954,6047.96630859375,6047.96630859375,6045.4833984375,6045.4833984375,241487700,-0.0004166666666667318
201701190955,6045.53955078125,6045.53955078125,6043.82373046875,6043.82373046875,265907300,-0.00027458531001667286
201701190956,6043.67724609375,6043.67724609375,6040.15380859375,6040.2880859375,302641400,-0.000584067692287249
201701190957,6039.8388671875,6039.8388671875,6037.9326171875,6037.9326171875,281044100,-0.00039070971757970696
201701190958,6037.94287109375,6038.06494140625,6037.3681640625,6037.66796875,269248300,-4.3061115316045395e-05
201701190959,6037.64208984375,6038.51953125,6037.3359375,6038.4990234375,241955700,0.00013747024928489893
201701191000,6038.7958984375,6039.0126953125,6037.27099609375,6038.5322265625,224343700,4.968121222193034e-06
201701191001,6038.451171875,6041.5341796875,6038.451171875,6041.5341796875,255745200,0.0004968096540052258
201701191002,6041.4501953125,6044.62646484375,6041.4501953125,6044.62646484375,293998500,0.0005131150552923902
201701191003,6045.08642578125,6047.1171875,6045.08642578125,6047.1171875,229352300,0.00041193588358590105
201701191004,6047.490234375,6049.98876953125,6047.490234375,6049.98876953125,261042700,0.0004746060934792684
201701191005,6050.4306640625,6051.51611328125,6050.36279296875,6051.51611328125,214534800,0.0002528929799885393
201701191006,6051.91650390625,6053.1689453125,6051.91650390625,6053.1689453125,247679400,0.0002726587700279115
201701191007,6053.78515625,6053.98193359375,6053.3486328125,6053.8115234375,236974400,0.00010572972508615663
201701191008,6053.919921875,6053.970703125,6053.64111328125,6053.90673828125,209220600,1.651852304562773e-05
201701191009,6054.1357421875,6054.45751953125,6053.81494140625,6054.34326171875,205080600,7.102847581164085e-05
201701191010,6054.62255859375,6056.44482421875,6054.15234375,6056.44482421875,217175600,0.00034685861712424604
201701191011,6056.716796875,6059.77197265625,6056.716796875,6059.77197265625,244341000,0.0005498279517341942
201701191012,6060.37646484375,6064.1005859375,6060.37646484375,6064.1005859375,277370400,0.000714548571975504
201701191013,6064.80419921875,6066.1826171875,6064.80419921875,6066.1826171875,250339200,0.00034300225919747795
201701191014,6066.0537109375,6067.1396484375,6066.0537109375,6066.34423828125,215376800,2.637574222985606e-05
201701191015,6065.9453125,6066.0400390625,6064.63720703125,6064.64306640625,222236000,-0.00028023486978967505
201701191016,6063.71826171875,6063.94970703125,6062.39501953125,6062.39501953125,237998700,-0.0003693541578726478
201701191017,6062.041015625,6062.041015625,6059.81787109375,6059.81787109375,211278600,-0.0004255740300870281
201701191018,6059.71337890625,6060.29052734375,6059.6611328125,6059.6611328125,181495300,-2.6403424524090724e-05
201701191019,6059.8544921875,6060.2890625,6059.60400390625,6059.875,175223800,3.630566731471774e-05
201701191020,6059.7548828125,6060.14599609375,6059.48974609375,6059.6923828125,165353400,-3.135375618001923e-05
201701191021,6059.6533203125,6060.078125,6058.65771484375,6058.65771484375,167031100,-0.00016997569182575223
201701191022,6058.6220703125,6059.9462890625,6058.20703125,6059.58203125,183040000,0.00015184875863649694
201701191023,6060.87744140625,6060.87744140625,6060.09716796875,6060.26025390625,189498400,0.0001122189986764166
201701191024,6060.2548828125,6061.47119140625,6060.2548828125,6060.65625,198131100,6.600376881515935e-05
201701191025,6060.41357421875,6060.44140625,6059.29248046875,6059.29248046875,185038600,-0.00022604798817293936
201701191026,6059.67822265625,6060.51904296875,6059.67822265625,6059.7314453125,186687400,7.261576851402829e-05
201701191027,6060.0224609375,6060.0224609375,6059.37060546875,6059.37060546875,184085500,-5.9408587511300404e-05
201701191028,6059.77294921875,6060.96240234375,6059.7333984375,6060.736328125,166260400,0.00022609611230217652
201701191029,6061.08056640625,6061.73095703125,6060.7236328125,6061.1875,150305700,7.424835911118421e-05
201701191030,6060.99560546875,6061.3681640625,6060.85986328125,6061.31005859375,156221200,1.979809245389319e-05
201701191031,6061.24755859375,6061.35888671875,6060.6181640625,6060.85009765625,185648100,-7.589118523887439e-05
201701191032,6060.876953125,6060.912109375,6059.82861328125,6060.0087890625,173193100,-0.00013859442157460045
201701191033,6059.97021484375,6060.00048828125,6059.63916015625,6059.63916015625,177117900,-6.105600485806217e-05
201701191034,6059.46875,6059.619140625,6058.80712890625,6058.865234375,130751200,-0.00012707025499869573
201701191035,6058.6279296875,6058.9384765625,6058.17626953125,6058.330078125,157400200,-8.912553000806067e-05
201701191036,6058.23486328125,6058.5888671875,6057.5087890625,6057.5087890625,151417100,-0.000135350831004577
201701191037,6057.18115234375,6057.18115234375,6054.8310546875,6054.8310546875,178693400,-0.00044242601332900033
201701191038,6054.55078125,6054.7138671875,6053.71875,6053.87158203125,175234600,-0.00015855110713269838
201701191039,6053.98291015625,6053.98291015625,6051.23046875,6051.23046875,192771500,-0.0004360846863247225
201701191040,6051.1572265625,6051.9931640625,6050.5322265625,6050.5322265625,174966700,-0.00011567896113684473
201701191041,6050.51123046875,6050.69921875,6049.91845703125,6050.5576171875,170833200,4.958243327468637e-06
